
> my-board@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.11.13:3000
- Environments: .env.local
✓ Ready in 1547ms

 GET / 200 in 1481ms (next.js: 385ms, application-code: 1096ms)
 GET /mgmt-p8x2k 200 in 348ms (next.js: 5ms, application-code: 342ms)
 GET /mgmt-p8x2k 200 in 457ms (next.js: 6ms, application-code: 451ms)
 GET / 200 in 2.6s (next.js: 1650ms, application-code: 998ms)
 GET /mgmt-p8x2k 200 in 2.6s (next.js: 1491ms, application-code: 1157ms)
 GET /mgmt-p8x2k 200 in 360ms (next.js: 118ms, application-code: 241ms)
 GET /mgmt-p8x2k 200 in 361ms (next.js: 28ms, application-code: 333ms)
 GET /mgmt-p8x2k 200 in 362ms (next.js: 8ms, application-code: 355ms)
 GET /mgmt-p8x2k 200 in 362ms (next.js: 94ms, application-code: 268ms)
 GET /mgmt-p8x2k 200 in 380ms (next.js: 4ms, application-code: 376ms)
 GET /mgmt-p8x2k 200 in 381ms (next.js: 52ms, application-code: 330ms)
 GET /mgmt-p8x2k 200 in 354ms (next.js: 7ms, application-code: 348ms)
 GET /mgmt-p8x2k 200 in 356ms (next.js: 80ms, application-code: 275ms)
 GET /mgmt-p8x2k 200 in 357ms (next.js: 44ms, application-code: 313ms)
 GET /mgmt-p8x2k 200 in 281ms (next.js: 65ms, application-code: 216ms)
 GET /mgmt-p8x2k 200 in 356ms (next.js: 10ms, application-code: 345ms)
 GET /mgmt-p8x2k 200 in 357ms (next.js: 48ms, application-code: 309ms)
 GET /mgmt-p8x2k 200 in 335ms (next.js: 6ms, application-code: 329ms)
 GET /mgmt-p8x2k 200 in 297ms (next.js: 60ms, application-code: 237ms)
 GET /mgmt-p8x2k 200 in 286ms (next.js: 70ms, application-code: 217ms)
 GET /mgmt-p8x2k 200 in 342ms (next.js: 56ms, application-code: 286ms)
 GET /mgmt-p8x2k 200 in 332ms (next.js: 5ms, application-code: 327ms)
 GET /mgmt-p8x2k 200 in 297ms (next.js: 11ms, application-code: 286ms)
 GET /mgmt-p8x2k 200 in 310ms (next.js: 7ms, application-code: 303ms)
 GET /mgmt-p8x2k 200 in 315ms (next.js: 30ms, application-code: 285ms)
 GET /mgmt-p8x2k 200 in 316ms (next.js: 51ms, application-code: 265ms)
 GET /mgmt-p8x2k 200 in 229ms (next.js: 10ms, application-code: 219ms)
 GET /mgmt-p8x2k 200 in 320ms (next.js: 5ms, application-code: 315ms)
 GET /mgmt-p8x2k 200 in 279ms (next.js: 8ms, application-code: 271ms)
 GET /mgmt-p8x2k 200 in 298ms (next.js: 8ms, application-code: 290ms)
 GET /mgmt-p8x2k 200 in 297ms (next.js: 49ms, application-code: 248ms)
 GET /mgmt-p8x2k 200 in 302ms (next.js: 69ms, application-code: 233ms)
 GET /mgmt-p8x2k 200 in 301ms (next.js: 8ms, application-code: 293ms)
 GET /mgmt-p8x2k 200 in 310ms (next.js: 5ms, application-code: 305ms)
 GET /mgmt-p8x2k 200 in 263ms (next.js: 4ms, application-code: 258ms)
 GET /mgmt-p8x2k 200 in 216ms (next.js: 7ms, application-code: 209ms)
 GET /mgmt-p8x2k 200 in 215ms (next.js: 43ms, application-code: 172ms)
 GET /mgmt-p8x2k 200 in 180ms (next.js: 49ms, application-code: 131ms)
 GET /mgmt-p8x2k 200 in 328ms (next.js: 7ms, application-code: 321ms)
 GET /mgmt-p8x2k 200 in 325ms (next.js: 8ms, application-code: 317ms)
 GET /mgmt-p8x2k 200 in 239ms (next.js: 19ms, application-code: 220ms)
 GET /mgmt-p8x2k 200 in 326ms (next.js: 50ms, application-code: 276ms)
 GET /mgmt-p8x2k 200 in 178ms (next.js: 61ms, application-code: 117ms)
 GET /mgmt-p8x2k 200 in 242ms (next.js: 43ms, application-code: 198ms)
 GET /mgmt-p8x2k 200 in 307ms (next.js: 4ms, application-code: 303ms)
 GET /mgmt-p8x2k 200 in 320ms (next.js: 6ms, application-code: 313ms)
 GET /mgmt-p8x2k 200 in 268ms (next.js: 65ms, application-code: 203ms)
 GET /mgmt-p8x2k 200 in 296ms (next.js: 33ms, application-code: 264ms)
 GET /mgmt-p8x2k 200 in 272ms (next.js: 45ms, application-code: 227ms)
 GET /mgmt-p8x2k 200 in 234ms (next.js: 96ms, application-code: 138ms)
 GET /mgmt-p8x2k 200 in 293ms (next.js: 4ms, application-code: 289ms)
 GET /mgmt-p8x2k 200 in 276ms (next.js: 16ms, application-code: 260ms)
 GET / 200 in 289ms (next.js: 10ms, application-code: 279ms)
 GET / 200 in 284ms (next.js: 73ms, application-code: 211ms)
 GET / 200 in 285ms (next.js: 99ms, application-code: 186ms)
 GET / 200 in 287ms (next.js: 45ms, application-code: 242ms)
 GET / 200 in 279ms (next.js: 6ms, application-code: 273ms)
 GET / 200 in 278ms (next.js: 5ms, application-code: 272ms)
 GET / 200 in 266ms (next.js: 111ms, application-code: 155ms)
 GET / 200 in 268ms (next.js: 36ms, application-code: 231ms)
 GET / 200 in 269ms (next.js: 6ms, application-code: 263ms)
 GET / 200 in 269ms (next.js: 76ms, application-code: 192ms)
 GET / 200 in 280ms (next.js: 5ms, application-code: 275ms)
 GET / 200 in 272ms (next.js: 4ms, application-code: 268ms)
 GET / 200 in 271ms (next.js: 46ms, application-code: 225ms)
 GET / 200 in 271ms (next.js: 82ms, application-code: 189ms)
 GET / 200 in 195ms (next.js: 43ms, application-code: 152ms)
 GET / 200 in 276ms (next.js: 7ms, application-code: 268ms)
✓ Compiled in 360ms
 GET / 200 in 1728ms (next.js: 5ms, application-code: 1723ms)
 GET / 200 in 1907ms (next.js: 7ms, application-code: 1900ms)
 GET / 200 in 1887ms (next.js: 97ms, application-code: 1790ms)
 GET / 200 in 1890ms (next.js: 8ms, application-code: 1882ms)
 GET / 200 in 1890ms (next.js: 48ms, application-code: 1842ms)
 GET / 200 in 1891ms (next.js: 184ms, application-code: 1707ms)
 GET / 200 in 431ms (next.js: 111ms, application-code: 320ms)
 GET / 200 in 272ms (next.js: 4ms, application-code: 268ms)
 GET / 200 in 269ms (next.js: 30ms, application-code: 238ms)
 GET / 200 in 270ms (next.js: 5ms, application-code: 265ms)
 GET / 200 in 270ms (next.js: 73ms, application-code: 197ms)
 GET / 200 in 172ms (next.js: 13ms, application-code: 159ms)
 GET / 200 in 308ms (next.js: 6ms, application-code: 302ms)
 GET / 200 in 305ms (next.js: 5ms, application-code: 300ms)
 GET / 200 in 299ms (next.js: 31ms, application-code: 268ms)
 GET / 200 in 301ms (next.js: 5ms, application-code: 296ms)
 GET / 200 in 302ms (next.js: 75ms, application-code: 227ms)
 GET / 200 in 169ms (next.js: 16ms, application-code: 153ms)
 GET / 200 in 274ms (next.js: 9ms, application-code: 265ms)
 GET / 200 in 271ms (next.js: 4ms, application-code: 267ms)
 GET / 200 in 274ms (next.js: 9ms, application-code: 265ms)
 GET / 200 in 273ms (next.js: 49ms, application-code: 224ms)
 GET / 200 in 197ms (next.js: 7ms, application-code: 189ms)
 GET / 200 in 166ms (next.js: 25ms, application-code: 141ms)
 GET / 200 in 261ms (next.js: 5ms, application-code: 256ms)
 GET / 200 in 261ms (next.js: 6ms, application-code: 256ms)
 GET / 200 in 257ms (next.js: 7ms, application-code: 251ms)
 GET / 200 in 258ms (next.js: 44ms, application-code: 213ms)
 GET / 200 in 219ms (next.js: 36ms, application-code: 183ms)
 GET / 200 in 175ms (next.js: 8ms, application-code: 167ms)
 GET / 200 in 398ms (next.js: 5ms, application-code: 394ms)
 GET / 200 in 414ms (next.js: 5ms, application-code: 409ms)
 GET /mgmt-p8x2k 200 in 288ms (next.js: 135ms, application-code: 153ms)
 GET / 200 in 419ms (next.js: 5ms, application-code: 414ms)
 GET / 200 in 420ms (next.js: 47ms, application-code: 373ms)
 GET / 200 in 422ms (next.js: 6ms, application-code: 416ms)
 GET /mgmt-p8x2k 200 in 225ms (next.js: 7ms, application-code: 218ms)
 GET / 200 in 293ms (next.js: 6ms, application-code: 287ms)
 GET / 200 in 273ms (next.js: 8ms, application-code: 265ms)
 GET / 200 in 225ms (next.js: 9ms, application-code: 216ms)
 GET / 200 in 222ms (next.js: 40ms, application-code: 181ms)
 GET / 200 in 279ms (next.js: 5ms, application-code: 274ms)
 GET / 200 in 289ms (next.js: 6ms, application-code: 282ms)
 GET / 200 in 240ms (next.js: 7ms, application-code: 234ms)
 GET / 200 in 286ms (next.js: 7ms, application-code: 278ms)
 GET / 200 in 286ms (next.js: 51ms, application-code: 235ms)
 GET / 200 in 241ms (next.js: 42ms, application-code: 200ms)
 GET / 200 in 273ms (next.js: 8ms, application-code: 265ms)
 GET / 200 in 267ms (next.js: 5ms, application-code: 262ms)
 GET / 200 in 226ms (next.js: 5ms, application-code: 221ms)
 GET / 200 in 256ms (next.js: 7ms, application-code: 249ms)
 GET / 200 in 214ms (next.js: 7ms, application-code: 208ms)
 GET / 200 in 213ms (next.js: 36ms, application-code: 177ms)
 GET / 200 in 254ms (next.js: 5ms, application-code: 249ms)
 GET / 200 in 257ms (next.js: 5ms, application-code: 252ms)
 GET / 200 in 257ms (next.js: 38ms, application-code: 219ms)
 GET / 200 in 265ms (next.js: 5ms, application-code: 260ms)
 GET / 200 in 266ms (next.js: 39ms, application-code: 227ms)
 GET / 200 in 196ms (next.js: 8ms, application-code: 188ms)
 GET / 200 in 253ms (next.js: 4ms, application-code: 249ms)
 GET / 200 in 264ms (next.js: 7ms, application-code: 257ms)
 GET / 200 in 264ms (next.js: 38ms, application-code: 226ms)
 GET / 200 in 272ms (next.js: 4ms, application-code: 268ms)
 GET / 200 in 248ms (next.js: 19ms, application-code: 229ms)
 GET / 200 in 236ms (next.js: 38ms, application-code: 198ms)
 GET / 200 in 275ms (next.js: 4ms, application-code: 271ms)
 GET / 200 in 290ms (next.js: 6ms, application-code: 284ms)
 GET / 200 in 291ms (next.js: 36ms, application-code: 255ms)
 GET / 200 in 273ms (next.js: 7ms, application-code: 266ms)
 GET / 200 in 219ms (next.js: 5ms, application-code: 213ms)
 GET / 200 in 218ms (next.js: 34ms, application-code: 183ms)
 GET / 200 in 261ms (next.js: 5ms, application-code: 255ms)
 GET / 200 in 257ms (next.js: 5ms, application-code: 252ms)
 GET / 200 in 258ms (next.js: 45ms, application-code: 213ms)
 GET / 200 in 223ms (next.js: 14ms, application-code: 208ms)
 GET / 200 in 260ms (next.js: 4ms, application-code: 255ms)
 GET / 200 in 225ms (next.js: 44ms, application-code: 181ms)
 GET / 200 in 260ms (next.js: 5ms, application-code: 255ms)
 GET / 200 in 259ms (next.js: 6ms, application-code: 253ms)
 GET / 200 in 259ms (next.js: 45ms, application-code: 215ms)
 GET / 200 in 263ms (next.js: 5ms, application-code: 257ms)
 GET / 200 in 263ms (next.js: 45ms, application-code: 218ms)
 GET / 200 in 224ms (next.js: 36ms, application-code: 188ms)
 GET / 200 in 293ms (next.js: 5ms, application-code: 288ms)
 GET /mgmt-p8x2k 200 in 246ms (next.js: 31ms, application-code: 215ms)
 GET / 200 in 357ms (next.js: 5ms, application-code: 353ms)
 GET /mgmt-p8x2k 200 in 263ms (next.js: 7ms, application-code: 255ms)
 GET /mgmt-p8x2k 200 in 230ms (next.js: 11ms, application-code: 219ms)
 GET /mgmt-p8x2k 200 in 404ms (next.js: 29ms, application-code: 375ms)
 GET /mgmt-p8x2k 200 in 458ms (next.js: 5ms, application-code: 453ms)
 GET /mgmt-p8x2k 200 in 342ms (next.js: 6ms, application-code: 336ms)
 GET /mgmt-p8x2k 200 in 281ms (next.js: 6ms, application-code: 275ms)
 GET /mgmt-p8x2k 200 in 360ms (next.js: 11ms, application-code: 349ms)
 GET /mgmt-p8x2k 200 in 279ms (next.js: 8ms, application-code: 271ms)
 GET /mgmt-p8x2k 200 in 264ms (next.js: 27ms, application-code: 237ms)
 GET /mgmt-p8x2k 200 in 319ms (next.js: 5ms, application-code: 314ms)
 GET /mgmt-p8x2k 200 in 311ms (next.js: 4ms, application-code: 307ms)
 GET /mgmt-p8x2k 200 in 279ms (next.js: 30ms, application-code: 249ms)
 GET /mgmt-p8x2k 200 in 295ms (next.js: 5ms, application-code: 291ms)
 GET /mgmt-p8x2k 200 in 257ms (next.js: 7ms, application-code: 250ms)
 GET /mgmt-p8x2k 200 in 201ms (next.js: 6ms, application-code: 195ms)
 GET /mgmt-p8x2k 200 in 248ms (next.js: 4ms, application-code: 244ms)
 GET /mgmt-p8x2k 200 in 251ms (next.js: 7ms, application-code: 244ms)
 GET /mgmt-p8x2k 200 in 307ms (next.js: 40ms, application-code: 267ms)
 GET /mgmt-p8x2k 200 in 312ms (next.js: 6ms, application-code: 306ms)
 GET /mgmt-p8x2k 200 in 222ms (next.js: 10ms, application-code: 212ms)
 GET /mgmt-p8x2k 200 in 312ms (next.js: 45ms, application-code: 267ms)
 GET /mgmt-p8x2k 200 in 173ms (next.js: 11ms, application-code: 162ms)
 GET /mgmt-p8x2k 200 in 112ms (next.js: 6ms, application-code: 105ms)
 GET /mgmt-p8x2k 200 in 316ms (next.js: 6ms, application-code: 310ms)
 GET /mgmt-p8x2k 200 in 295ms (next.js: 6ms, application-code: 289ms)
 GET /mgmt-p8x2k 200 in 296ms (next.js: 40ms, application-code: 256ms)
 GET /mgmt-p8x2k 200 in 245ms (next.js: 72ms, application-code: 173ms)
 GET /mgmt-p8x2k 200 in 303ms (next.js: 60ms, application-code: 243ms)
 GET /mgmt-p8x2k 200 in 130ms (next.js: 14ms, application-code: 115ms)
 GET /mgmt-p8x2k 200 in 331ms (next.js: 4ms, application-code: 327ms)
 GET /mgmt-p8x2k 200 in 347ms (next.js: 27ms, application-code: 321ms)
 GET /mgmt-p8x2k 200 in 350ms (next.js: 5ms, application-code: 345ms)
 GET /mgmt-p8x2k 200 in 307ms (next.js: 41ms, application-code: 266ms)
 GET /mgmt-p8x2k 200 in 272ms (next.js: 53ms, application-code: 219ms)
 GET /mgmt-p8x2k 200 in 224ms (next.js: 68ms, application-code: 156ms)
 GET /mgmt-p8x2k 200 in 292ms (next.js: 12ms, application-code: 281ms)
 GET /mgmt-p8x2k 200 in 472ms (next.js: 49ms, application-code: 423ms)
 GET /mgmt-p8x2k 200 in 381ms (next.js: 29ms, application-code: 352ms)
 GET /mgmt-p8x2k 200 in 477ms (next.js: 9ms, application-code: 468ms)
 GET /mgmt-p8x2k 200 in 382ms (next.js: 7ms, application-code: 375ms)
 GET /mgmt-p8x2k 200 in 382ms (next.js: 94ms, application-code: 288ms)
 GET /mgmt-p8x2k 200 in 424ms (next.js: 4ms, application-code: 420ms)
 GET /mgmt-p8x2k 200 in 180ms (next.js: 6ms, application-code: 174ms)
 GET /mgmt-p8x2k 200 in 302ms (next.js: 44ms, application-code: 258ms)
 GET /mgmt-p8x2k 200 in 269ms (next.js: 86ms, application-code: 183ms)
 GET /mgmt-p8x2k 200 in 304ms (next.js: 66ms, application-code: 238ms)
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
 GET /mgmt-p8x2k 200 in 689ms (next.js: 331ms, application-code: 358ms)
 GET /mgmt-p8x2k 200 in 239ms (next.js: 49ms, application-code: 190ms)
 GET / 200 in 809ms (next.js: 134ms, application-code: 675ms)
 GET / 200 in 356ms (next.js: 8ms, application-code: 348ms)
 GET / 200 in 296ms (next.js: 9ms, application-code: 287ms)
 GET / 200 in 346ms (next.js: 50ms, application-code: 296ms)
 GET / 200 in 368ms (next.js: 8ms, application-code: 360ms)
 GET / 200 in 316ms (next.js: 8ms, application-code: 308ms)
 GET / 200 in 405ms (next.js: 8ms, application-code: 397ms)
 GET /mgmt-p8x2k 200 in 225ms (next.js: 12ms, application-code: 213ms)
 GET / 200 in 354ms (next.js: 7ms, application-code: 347ms)
 GET / 200 in 438ms (next.js: 11ms, application-code: 427ms)
 GET /mgmt-p8x2k 200 in 430ms (next.js: 9ms, application-code: 420ms)
 GET /mgmt-p8x2k 200 in 360ms (next.js: 12ms, application-code: 348ms)
 GET /mgmt-p8x2k 200 in 279ms (next.js: 23ms, application-code: 255ms)
 GET /mgmt-p8x2k 200 in 263ms (next.js: 64ms, application-code: 199ms)
 GET /mgmt-p8x2k 200 in 157ms (next.js: 26ms, application-code: 132ms)
 GET /mgmt-p8x2k 200 in 163ms (next.js: 12ms, application-code: 151ms)
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
 GET / 200 in 389ms (next.js: 95ms, application-code: 295ms)
 GET / 200 in 180ms (next.js: 4ms, application-code: 176ms)
 GET / 200 in 132ms (next.js: 28ms, application-code: 104ms)
 GET / 200 in 135ms (next.js: 5ms, application-code: 130ms)
 GET / 200 in 204ms (next.js: 8ms, application-code: 196ms)
 GET / 200 in 163ms (next.js: 7ms, application-code: 156ms)
 GET / 200 in 147ms (next.js: 7ms, application-code: 140ms)
 GET / 200 in 191ms (next.js: 40ms, application-code: 151ms)
 GET / 200 in 184ms (next.js: 7ms, application-code: 177ms)
 GET / 200 in 183ms (next.js: 38ms, application-code: 145ms)
 GET / 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET / 200 in 196ms (next.js: 9ms, application-code: 187ms)
 GET /mgmt-p8x2k 200 in 1013ms (next.js: 161ms, application-code: 852ms)
 GET /mgmt-p8x2k 200 in 800ms (next.js: 29ms, application-code: 771ms)
 GET / 200 in 352ms (next.js: 51ms, application-code: 300ms)
 GET / 200 in 353ms (next.js: 5ms, application-code: 348ms)
 GET / 200 in 231ms (next.js: 14ms, application-code: 216ms)
 GET / 200 in 291ms (next.js: 5ms, application-code: 286ms)
 GET / 200 in 259ms (next.js: 4ms, application-code: 255ms)
 GET / 200 in 259ms (next.js: 37ms, application-code: 223ms)
 GET /mgmt-p8x2k 200 in 215ms (next.js: 7ms, application-code: 208ms)
 GET /mgmt-p8x2k 200 in 161ms (next.js: 7ms, application-code: 154ms)
 GET / 200 in 429ms (next.js: 6ms, application-code: 423ms)
 GET / 200 in 429ms (next.js: 49ms, application-code: 380ms)
 GET /mgmt-p8x2k 200 in 367ms (next.js: 7ms, application-code: 360ms)
 GET /mgmt-p8x2k 200 in 428ms (next.js: 28ms, application-code: 399ms)
 GET /mgmt-p8x2k 200 in 396ms (next.js: 6ms, application-code: 390ms)
 GET /mgmt-p8x2k 200 in 331ms (next.js: 11ms, application-code: 319ms)
 GET /mgmt-p8x2k 200 in 312ms (next.js: 39ms, application-code: 274ms)
 GET /mgmt-p8x2k 200 in 314ms (next.js: 14ms, application-code: 301ms)
 GET /mgmt-p8x2k 200 in 264ms (next.js: 5ms, application-code: 260ms)
 GET /mgmt-p8x2k 200 in 274ms (next.js: 6ms, application-code: 268ms)
 GET /mgmt-p8x2k 200 in 317ms (next.js: 11ms, application-code: 305ms)
 GET /mgmt-p8x2k 200 in 267ms (next.js: 12ms, application-code: 255ms)
 GET /mgmt-p8x2k 200 in 257ms (next.js: 14ms, application-code: 243ms)
 GET /mgmt-p8x2k 200 in 210ms (next.js: 5ms, application-code: 206ms)
 GET /mgmt-p8x2k 200 in 307ms (next.js: 34ms, application-code: 272ms)
 GET /mgmt-p8x2k 200 in 163ms (next.js: 5ms, application-code: 157ms)
 GET /mgmt-p8x2k 200 in 98ms (next.js: 16ms, application-code: 82ms)
 GET /mgmt-p8x2k 200 in 192ms (next.js: 5ms, application-code: 187ms)
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
 GET /mgmt-p8x2k 200 in 404ms (next.js: 160ms, application-code: 244ms)
 GET /mgmt-p8x2k 200 in 198ms (next.js: 44ms, application-code: 154ms)
 GET / 200 in 489ms (next.js: 105ms, application-code: 384ms)
 GET / 200 in 300ms (next.js: 5ms, application-code: 295ms)
 GET / 200 in 246ms (next.js: 44ms, application-code: 201ms)
 GET / 200 in 278ms (next.js: 8ms, application-code: 270ms)
 GET / 200 in 276ms (next.js: 49ms, application-code: 227ms)
 GET / 200 in 273ms (next.js: 6ms, application-code: 266ms)
 GET / 200 in 263ms (next.js: 5ms, application-code: 258ms)
 GET / 200 in 231ms (next.js: 6ms, application-code: 225ms)
 GET / 200 in 219ms (next.js: 5ms, application-code: 213ms)
 GET / 200 in 259ms (next.js: 36ms, application-code: 223ms)
 GET / 200 in 415ms (next.js: 4ms, application-code: 411ms)
 GET / 200 in 416ms (next.js: 40ms, application-code: 377ms)
 GET / 200 in 1152ms (next.js: 8ms, application-code: 1144ms)
 GET / 200 in 1116ms (next.js: 7ms, application-code: 1108ms)
 GET / 200 in 1122ms (next.js: 4ms, application-code: 1118ms)
 GET / 200 in 1128ms (next.js: 6ms, application-code: 1122ms)
 GET / 200 in 983ms (next.js: 37ms, application-code: 946ms)
 GET / 200 in 977ms (next.js: 745ms, application-code: 232ms)
 GET / 200 in 296ms (next.js: 6ms, application-code: 290ms)
 GET / 200 in 258ms (next.js: 8ms, application-code: 250ms)
 GET / 200 in 273ms (next.js: 5ms, application-code: 268ms)
 GET / 200 in 266ms (next.js: 5ms, application-code: 261ms)
 GET /mgmt-p8x2k 200 in 350ms (next.js: 6ms, application-code: 344ms)
 GET /mgmt-p8x2k 200 in 351ms (next.js: 66ms, application-code: 285ms)
 GET /mgmt-p8x2k 200 in 239ms (next.js: 6ms, application-code: 233ms)
 GET /mgmt-p8x2k 200 in 228ms (next.js: 8ms, application-code: 220ms)
 GET /mgmt-p8x2k 200 in 274ms (next.js: 8ms, application-code: 266ms)
 GET /mgmt-p8x2k 200 in 227ms (next.js: 9ms, application-code: 218ms)
 GET /mgmt-p8x2k 200 in 272ms (next.js: 6ms, application-code: 266ms)
 GET /mgmt-p8x2k 200 in 125ms (next.js: 6ms, application-code: 119ms)
 GET /mgmt-p8x2k 200 in 332ms (next.js: 3ms, application-code: 329ms)
 GET /mgmt-p8x2k 200 in 278ms (next.js: 5ms, application-code: 274ms)
 GET /mgmt-p8x2k 200 in 768ms (next.js: 8ms, application-code: 760ms)
 GET /mgmt-p8x2k 200 in 365ms (next.js: 17ms, application-code: 348ms)
 GET /mgmt-p8x2k 200 in 670ms (next.js: 30ms, application-code: 640ms)
 GET /mgmt-p8x2k 200 in 440ms (next.js: 41ms, application-code: 400ms)
 GET /mgmt-p8x2k 200 in 302ms (next.js: 5ms, application-code: 297ms)
 GET /mgmt-p8x2k 200 in 303ms (next.js: 39ms, application-code: 263ms)
 GET /mgmt-p8x2k 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET /mgmt-p8x2k 200 in 149ms (next.js: 4ms, application-code: 144ms)
 GET /mgmt-p8x2k 200 in 460ms (next.js: 28ms, application-code: 432ms)
 GET /mgmt-p8x2k 200 in 460ms (next.js: 86ms, application-code: 374ms)
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 1015ms (next.js: 187ms, application-code: 828ms)
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
✓ Compiled in 328ms
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 361ms (next.js: 24ms, application-code: 337ms)
 GET /mgmt-p8x2k 200 in 733ms (next.js: 123ms, application-code: 610ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 2.4s (next.js: 706ms, application-code: 1730ms)
 GET /mgmt-p8x2k 200 in 399ms (next.js: 7ms, application-code: 392ms)
 GET /mgmt-p8x2k 200 in 417ms (next.js: 8ms, application-code: 409ms)
 GET /mgmt-p8x2k 200 in 2.6s (next.js: 304ms, application-code: 2.3s)
 GET /mgmt-p8x2k 200 in 307ms (next.js: 35ms, application-code: 272ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 1117ms (next.js: 73ms, application-code: 1044ms)
 GET /mgmt-p8x2k 200 in 356ms (next.js: 9ms, application-code: 347ms)
 GET /mgmt-p8x2k 200 in 344ms (next.js: 6ms, application-code: 338ms)
 GET /mgmt-p8x2k 200 in 395ms (next.js: 8ms, application-code: 388ms)
 GET /mgmt-p8x2k 200 in 395ms (next.js: 42ms, application-code: 353ms)
 GET /mgmt-p8x2k 200 in 379ms (next.js: 94ms, application-code: 285ms)
 GET /mgmt-p8x2k 200 in 406ms (next.js: 8ms, application-code: 398ms)
 GET /mgmt-p8x2k 200 in 406ms (next.js: 46ms, application-code: 360ms)
 GET /mgmt-p8x2k 200 in 371ms (next.js: 18ms, application-code: 353ms)
 GET /mgmt-p8x2k 200 in 337ms (next.js: 7ms, application-code: 330ms)
 GET /mgmt-p8x2k 200 in 343ms (next.js: 63ms, application-code: 280ms)
 GET /mgmt-p8x2k 200 in 342ms (next.js: 11ms, application-code: 331ms)
 GET /mgmt-p8x2k 200 in 399ms (next.js: 57ms, application-code: 342ms)
 GET /mgmt-p8x2k 200 in 401ms (next.js: 6ms, application-code: 395ms)
 GET /mgmt-p8x2k 200 in 281ms (next.js: 13ms, application-code: 268ms)
 GET /mgmt-p8x2k 200 in 340ms (next.js: 9ms, application-code: 330ms)
 GET /mgmt-p8x2k 200 in 415ms (next.js: 73ms, application-code: 343ms)
 GET /mgmt-p8x2k 200 in 437ms (next.js: 19ms, application-code: 418ms)
 GET /mgmt-p8x2k 200 in 384ms (next.js: 6ms, application-code: 377ms)
 GET /mgmt-p8x2k 200 in 384ms (next.js: 35ms, application-code: 349ms)
 GET /mgmt-p8x2k 200 in 269ms (next.js: 11ms, application-code: 258ms)
 GET /mgmt-p8x2k 200 in 193ms (next.js: 19ms, application-code: 173ms)
 GET /mgmt-p8x2k 200 in 148ms (next.js: 20ms, application-code: 128ms)
✓ Compiled in 89ms
✓ Compiled in 56ms
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /mgmt-p8x2k 200 in 673ms (next.js: 103ms, application-code: 570ms)
 GET /mgmt-p8x2k 200 in 506ms (next.js: 171ms, application-code: 335ms)
